eleve_matricule,eleve_email,eleve_password,eleve_nom,eleve_prenom,eleve_date_naissance,diplome_type,centre_examen,region_composition,document_type,document_statut,admin_matricule,rdv_date,rdv_heure,rdv_lieu,rdv_statut,rdv_commentaire
ELEVE0797,eleve0797@example.com,,MINKOA,Loic,2005-06-15,BACCALAUREAT,College Adventiste de Bamenda,Nord-Ouest,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0797,eleve0797@example.com,,MINKOA,Loic,2005-06-15,BACCALAUREAT,College Adventiste de Bamenda,Nord-Ouest,DUPLICATA,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0798,eleve0798@example.com,,MOUKOKO,Madeleine,2006-07-16,BACCALAUREAT,College Catholique de Bafoussam,Ouest,ORIGINAL,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0799,eleve0799@example.com,,MOUNDI,Marcel,2007-08-17,BACCALAUREAT,CES de Ebolowa,Sud,ORIGINAL,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0799,eleve0799@example.com,,MOUNDI,Marcel,2007-08-17,BACCALAUREAT,CES de Ebolowa,Sud,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0800,eleve0800@example.com,,MOUSSA,Marie,2008-09-18,BEPC,Lycee Technique de Buea,Sud-Ouest,ORIGINAL,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0800,eleve0800@example.com,,MOUSSA,Marie,2008-09-18,BEPC,Lycee Technique de Buea,Sud-Ouest,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0800,eleve0800@example.com,,MOUSSA,Marie,2008-09-18,BEPC,Lycee Technique de Buea,Sud-Ouest,DUPLICATA,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0801,eleve0801@example.com,,NANA,Martial,2000-10-19,BEPC,Lycee Bilingue de Ngaoundere,Adamaoua,ORIGINAL,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0802,eleve0802@example.com,,NDONGO,Mireille,2001-11-20,BEPC,Lycee Classique de Yaounde,Centre,ORIGINAL,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0802,eleve0802@example.com,,NDONGO,Mireille,2001-11-20,BEPC,Lycee Classique de Yaounde,Centre,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0803,eleve0803@example.com,,NDZIE,Nadine,2002-12-21,BEPC,Lycee Moderne de Bertoua,Est,ORIGINAL,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0803,eleve0803@example.com,,NDZIE,Nadine,2002-12-21,BEPC,Lycee Moderne de Bertoua,Est,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0803,eleve0803@example.com,,NDZIE,Nadine,2002-12-21,BEPC,Lycee Moderne de Bertoua,Est,DUPLICATA,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0804,eleve0804@example.com,,NGALLA,Nathalie,2003-01-22,BEPC,College Polyvalent de Maroua,Extreme-Nord,ORIGINAL,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0805,eleve0805@example.com,,NGANN,Noel,2004-02-23,BEPC,College Adventiste de Douala,Littoral,ORIGINAL,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0805,eleve0805@example.com,,NGANN,Noel,2004-02-23,BEPC,College Adventiste de Douala,Littoral,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0806,eleve0806@example.com,,NGASSA,Olivia,2005-03-24,BEPC,College Catholique de Garoua,Nord,ORIGINAL,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0806,eleve0806@example.com,,NGASSA,Olivia,2005-03-24,BEPC,College Catholique de Garoua,Nord,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0806,eleve0806@example.com,,NGASSA,Olivia,2005-03-24,BEPC,College Catholique de Garoua,Nord,DUPLICATA,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0807,eleve0807@example.com,,NGONO,Patrick,2006-04-25,BEPC,CES de Bamenda,Nord-Ouest,ORIGINAL,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0808,eleve0808@example.com,,NGUEFACK,Pauline,2007-05-26,BEPC,Lycee Technique de Bafoussam,Ouest,ORIGINAL,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0808,eleve0808@example.com,,NGUEFACK,Pauline,2007-05-26,BEPC,Lycee Technique de Bafoussam,Ouest,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0809,eleve0809@example.com,,NGUEMO,Raissa,2008-06-27,BEPC,Lycee Bilingue de Ebolowa,Sud,ORIGINAL,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0809,eleve0809@example.com,,NGUEMO,Raissa,2008-06-27,BEPC,Lycee Bilingue de Ebolowa,Sud,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0809,eleve0809@example.com,,NGUEMO,Raissa,2008-06-27,BEPC,Lycee Bilingue de Ebolowa,Sud,DUPLICATA,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0810,eleve0810@example.com,,NGUIMFACK,Ramses,2000-07-01,BEPC,Lycee Classique de Buea,Sud-Ouest,ORIGINAL,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0811,eleve0811@example.com,,NJIKAM,Rebecca,2001-08-02,BEPC,Lycee Moderne de Ngaoundere,Adamaoua,ORIGINAL,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0811,eleve0811@example.com,,NJIKAM,Rebecca,2001-08-02,BEPC,Lycee Moderne de Ngaoundere,Adamaoua,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0812,eleve0812@example.com,,NJOYA,Roland,2002-09-03,BEPC,College Polyvalent de Yaounde,Centre,ORIGINAL,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0812,eleve0812@example.com,,NJOYA,Roland,2002-09-03,BEPC,College Polyvalent de Yaounde,Centre,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0812,eleve0812@example.com,,NJOYA,Roland,2002-09-03,BEPC,College Polyvalent de Yaounde,Centre,DUPLICATA,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0813,eleve0813@example.com,,NKENG,Ruth,2003-10-04,BEPC,College Adventiste de Bertoua,Est,ORIGINAL,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0814,eleve0814@example.com,,NKODO,Sandrine,2004-11-05,BEPC,College Catholique de Maroua,Extreme-Nord,ORIGINAL,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0814,eleve0814@example.com,,NKODO,Sandrine,2004-11-05,BEPC,College Catholique de Maroua,Extreme-Nord,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0815,eleve0815@example.com,,NKOU,Serge,2005-12-06,BEPC,CES de Douala,Littoral,ORIGINAL,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0815,eleve0815@example.com,,NKOU,Serge,2005-12-06,BEPC,CES de Douala,Littoral,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0815,eleve0815@example.com,,NKOU,Serge,2005-12-06,BEPC,CES de Douala,Littoral,DUPLICATA,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0816,eleve0816@example.com,,NLEND,Solange,2006-01-07,BEPC,Lycee Technique de Garoua,Nord,ORIGINAL,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0817,eleve0817@example.com,,NSAME,Stella,2007-02-08,BEPC,Lycee Bilingue de Bamenda,Nord-Ouest,ORIGINAL,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0817,eleve0817@example.com,,NSAME,Stella,2007-02-08,BEPC,Lycee Bilingue de Bamenda,Nord-Ouest,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0818,eleve0818@example.com,,NSANGOU,Thierry,2008-03-09,BEPC,Lycee Classique de Bafoussam,Ouest,ORIGINAL,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0818,eleve0818@example.com,,NSANGOU,Thierry,2008-03-09,BEPC,Lycee Classique de Bafoussam,Ouest,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0818,eleve0818@example.com,,NSANGOU,Thierry,2008-03-09,BEPC,Lycee Classique de Bafoussam,Ouest,DUPLICATA,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0819,eleve0819@example.com,,OMGBA,Ulrich,2000-04-10,BEPC,Lycee Moderne de Ebolowa,Sud,ORIGINAL,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0820,eleve0820@example.com,,OWONA,Vanessa,2001-05-11,BEPC,College Polyvalent de Buea,Sud-Ouest,ORIGINAL,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0820,eleve0820@example.com,,OWONA,Vanessa,2001-05-11,BEPC,College Polyvalent de Buea,Sud-Ouest,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0821,eleve0821@example.com,,SIMO,Viviane,2002-06-12,BEPC,College Adventiste de Ngaoundere,Adamaoua,ORIGINAL,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0821,eleve0821@example.com,,SIMO,Viviane,2002-06-12,BEPC,College Adventiste de Ngaoundere,Adamaoua,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0821,eleve0821@example.com,,SIMO,Viviane,2002-06-12,BEPC,College Adventiste de Ngaoundere,Adamaoua,DUPLICATA,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0822,eleve0822@example.com,,TALLA,Yannick,2003-07-13,BEPC,College Catholique de Yaounde,Centre,ORIGINAL,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0823,eleve0823@example.com,,TCHAMENI,Yasmine,2004-08-14,BEPC,CES de Bertoua,Est,ORIGINAL,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0823,eleve0823@example.com,,TCHAMENI,Yasmine,2004-08-14,BEPC,CES de Bertoua,Est,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0824,eleve0824@example.com,,TCHINDA,Aicha,2005-09-15,BEPC,Lycee Technique de Maroua,Extreme-Nord,ORIGINAL,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0824,eleve0824@example.com,,TCHINDA,Aicha,2005-09-15,BEPC,Lycee Technique de Maroua,Extreme-Nord,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0824,eleve0824@example.com,,TCHINDA,Aicha,2005-09-15,BEPC,Lycee Technique de Maroua,Extreme-Nord,DUPLICATA,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0825,eleve0825@example.com,,TCHOUMI,Akim,2006-10-16,BEPC,Lycee Bilingue de Douala,Littoral,ORIGINAL,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0826,eleve0826@example.com,,TIENTCHEU,Alain,2007-11-17,BEPC,Lycee Classique de Garoua,Nord,ORIGINAL,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0826,eleve0826@example.com,,TIENTCHEU,Alain,2007-11-17,BEPC,Lycee Classique de Garoua,Nord,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0827,eleve0827@example.com,,TSAFACK,Aminatou,2008-12-18,BEPC,Lycee Moderne de Bamenda,Nord-Ouest,ORIGINAL,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0827,eleve0827@example.com,,TSAFACK,Aminatou,2008-12-18,BEPC,Lycee Moderne de Bamenda,Nord-Ouest,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0827,eleve0827@example.com,,TSAFACK,Aminatou,2008-12-18,BEPC,Lycee Moderne de Bamenda,Nord-Ouest,DUPLICATA,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0828,eleve0828@example.com,,TSALA,Ange,2000-01-19,BEPC,College Polyvalent de Bafoussam,Ouest,ORIGINAL,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0829,eleve0829@example.com,,WAMBA,Ariane,2001-02-20,BEPC,College Adventiste de Ebolowa,Sud,ORIGINAL,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0829,eleve0829@example.com,,WAMBA,Ariane,2001-02-20,BEPC,College Adventiste de Ebolowa,Sud,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0830,eleve0830@example.com,,YEMDJO,Armel,2002-03-21,BEPC,College Catholique de Buea,Sud-Ouest,ORIGINAL,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0830,eleve0830@example.com,,YEMDJO,Armel,2002-03-21,BEPC,College Catholique de Buea,Sud-Ouest,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0830,eleve0830@example.com,,YEMDJO,Armel,2002-03-21,BEPC,College Catholique de Buea,Sud-Ouest,DUPLICATA,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0831,eleve0831@example.com,,ABANDA,Audrey,2003-04-22,BEPC,CES de Ngaoundere,Adamaoua,ORIGINAL,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0832,eleve0832@example.com,,ABEGA,Boris,2004-05-23,BEPC,Lycee Technique de Yaounde,Centre,ORIGINAL,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0832,eleve0832@example.com,,ABEGA,Boris,2004-05-23,BEPC,Lycee Technique de Yaounde,Centre,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0833,eleve0833@example.com,,ACHIRI,Brenda,2005-06-24,BEPC,Lycee Bilingue de Bertoua,Est,ORIGINAL,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0833,eleve0833@example.com,,ACHIRI,Brenda,2005-06-24,BEPC,Lycee Bilingue de Bertoua,Est,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0833,eleve0833@example.com,,ACHIRI,Brenda,2005-06-24,BEPC,Lycee Bilingue de Bertoua,Est,DUPLICATA,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0834,eleve0834@example.com,,AKOA,Brice,2006-07-25,BEPC,Lycee Classique de Maroua,Extreme-Nord,ORIGINAL,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0835,eleve0835@example.com,,AMADOU,Carine,2007-08-26,PROBATOIRE,Lycee Moderne de Douala,Littoral,RELEVE_NOTES,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0835,eleve0835@example.com,,AMADOU,Carine,2007-08-26,PROBATOIRE,Lycee Moderne de Douala,Littoral,DUPLICATA,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0836,eleve0836@example.com,,ATANGANA,Chancelle,2008-09-27,PROBATOIRE,College Polyvalent de Garoua,Nord,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0836,eleve0836@example.com,,ATANGANA,Chancelle,2008-09-27,PROBATOIRE,College Polyvalent de Garoua,Nord,DUPLICATA,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0837,eleve0837@example.com,,AWONO,Christian,2000-10-01,PROBATOIRE,College Adventiste de Bamenda,Nord-Ouest,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0838,eleve0838@example.com,,BALLA,Claire,2001-11-02,PROBATOIRE,College Catholique de Bafoussam,Ouest,RELEVE_NOTES,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0838,eleve0838@example.com,,BALLA,Claire,2001-11-02,PROBATOIRE,College Catholique de Bafoussam,Ouest,DUPLICATA,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0839,eleve0839@example.com,,BAMOU,Claudia,2002-12-03,PROBATOIRE,CES de Ebolowa,Sud,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0839,eleve0839@example.com,,BAMOU,Claudia,2002-12-03,PROBATOIRE,CES de Ebolowa,Sud,DUPLICATA,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0840,eleve0840@example.com,,BIYA,Daniel,2003-01-04,PROBATOIRE,Lycee Technique de Buea,Sud-Ouest,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0841,eleve0841@example.com,,BONG,Diane,2004-02-05,PROBATOIRE,Lycee Bilingue de Ngaoundere,Adamaoua,RELEVE_NOTES,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0841,eleve0841@example.com,,BONG,Diane,2004-02-05,PROBATOIRE,Lycee Bilingue de Ngaoundere,Adamaoua,DUPLICATA,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0842,eleve0842@example.com,,BOUBA,Divine,2005-03-06,PROBATOIRE,Lycee Classique de Yaounde,Centre,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0842,eleve0842@example.com,,BOUBA,Divine,2005-03-06,PROBATOIRE,Lycee Classique de Yaounde,Centre,DUPLICATA,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0843,eleve0843@example.com,,DIKA,Doris,2006-04-07,PROBATOIRE,Lycee Moderne de Bertoua,Est,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0844,eleve0844@example.com,,DJIBRIL,Eliane,2007-05-08,PROBATOIRE,College Polyvalent de Maroua,Extreme-Nord,RELEVE_NOTES,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0844,eleve0844@example.com,,DJIBRIL,Eliane,2007-05-08,PROBATOIRE,College Polyvalent de Maroua,Extreme-Nord,DUPLICATA,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0845,eleve0845@example.com,,DJOUMESSI,Emmanuel,2008-06-09,PROBATOIRE,College Adventiste de Douala,Littoral,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0845,eleve0845@example.com,,DJOUMESSI,Emmanuel,2008-06-09,PROBATOIRE,College Adventiste de Douala,Littoral,DUPLICATA,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0846,eleve0846@example.com,,EBANDA,Estelle,2000-07-10,PROBATOIRE,College Catholique de Garoua,Nord,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0847,eleve0847@example.com,,ELOUNDOU,Faissa,2001-08-11,PROBATOIRE,CES de Bamenda,Nord-Ouest,RELEVE_NOTES,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0847,eleve0847@example.com,,ELOUNDOU,Faissa,2001-08-11,PROBATOIRE,CES de Bamenda,Nord-Ouest,DUPLICATA,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0848,eleve0848@example.com,,EMANA,Fanta,2002-09-12,PROBATOIRE,Lycee Technique de Bafoussam,Ouest,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0848,eleve0848@example.com,,EMANA,Fanta,2002-09-12,PROBATOIRE,Lycee Technique de Bafoussam,Ouest,DUPLICATA,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0849,eleve0849@example.com,,ETAME,Flore,2003-10-13,PROBATOIRE,Lycee Bilingue de Ebolowa,Sud,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0850,eleve0850@example.com,,ESSAMA,Franck,2004-11-14,PROBATOIRE,Lycee Classique de Buea,Sud-Ouest,RELEVE_NOTES,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0850,eleve0850@example.com,,ESSAMA,Franck,2004-11-14,PROBATOIRE,Lycee Classique de Buea,Sud-Ouest,DUPLICATA,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0851,eleve0851@example.com,,FANKAM,Gaelle,2005-12-15,PROBATOIRE,Lycee Moderne de Ngaoundere,Adamaoua,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0851,eleve0851@example.com,,FANKAM,Gaelle,2005-12-15,PROBATOIRE,Lycee Moderne de Ngaoundere,Adamaoua,DUPLICATA,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0852,eleve0852@example.com,,FOFANA,Grace,2006-01-16,PROBATOIRE,College Polyvalent de Yaounde,Centre,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0853,eleve0853@example.com,,FOTSO,Hermann,2007-02-17,PROBATOIRE,College Adventiste de Bertoua,Est,RELEVE_NOTES,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0853,eleve0853@example.com,,FOTSO,Hermann,2007-02-17,PROBATOIRE,College Adventiste de Bertoua,Est,DUPLICATA,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0854,eleve0854@example.com,,KAMDEM,Ines,2008-03-18,PROBATOIRE,College Catholique de Maroua,Extreme-Nord,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0854,eleve0854@example.com,,KAMDEM,Ines,2008-03-18,PROBATOIRE,College Catholique de Maroua,Extreme-Nord,DUPLICATA,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0855,eleve0855@example.com,,KANA,Joel,2000-04-19,PROBATOIRE,CES de Douala,Littoral,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0856,eleve0856@example.com,,KENGNE,Jordan,2001-05-20,PROBATOIRE,Lycee Technique de Garoua,Nord,RELEVE_NOTES,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0856,eleve0856@example.com,,KENGNE,Jordan,2001-05-20,PROBATOIRE,Lycee Technique de Garoua,Nord,DUPLICATA,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0857,eleve0857@example.com,,KOUAM,Josiane,2002-06-21,PROBATOIRE,Lycee Bilingue de Bamenda,Nord-Ouest,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0857,eleve0857@example.com,,KOUAM,Josiane,2002-06-21,PROBATOIRE,Lycee Bilingue de Bamenda,Nord-Ouest,DUPLICATA,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0858,eleve0858@example.com,,KOUEMO,Kevin,2003-07-22,PROBATOIRE,Lycee Classique de Bafoussam,Ouest,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0859,eleve0859@example.com,,MBALLA,Larissa,2004-08-23,PROBATOIRE,Lycee Moderne de Ebolowa,Sud,RELEVE_NOTES,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0859,eleve0859@example.com,,MBALLA,Larissa,2004-08-23,PROBATOIRE,Lycee Moderne de Ebolowa,Sud,DUPLICATA,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0860,eleve0860@example.com,,MBARGA,Loic,2005-09-24,BACCALAUREAT,College Polyvalent de Buea,Sud-Ouest,ORIGINAL,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0860,eleve0860@example.com,,MBARGA,Loic,2005-09-24,BACCALAUREAT,College Polyvalent de Buea,Sud-Ouest,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0860,eleve0860@example.com,,MBARGA,Loic,2005-09-24,BACCALAUREAT,College Polyvalent de Buea,Sud-Ouest,DUPLICATA,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0861,eleve0861@example.com,,MBIDA,Madeleine,2006-10-25,BACCALAUREAT,College Adventiste de Ngaoundere,Adamaoua,ORIGINAL,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0862,eleve0862@example.com,,MBIYA,Marcel,2007-11-26,BACCALAUREAT,College Catholique de Yaounde,Centre,ORIGINAL,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0862,eleve0862@example.com,,MBIYA,Marcel,2007-11-26,BACCALAUREAT,College Catholique de Yaounde,Centre,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0863,eleve0863@example.com,,MEKA,Marie,2008-12-27,BACCALAUREAT,CES de Bertoua,Est,ORIGINAL,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0863,eleve0863@example.com,,MEKA,Marie,2008-12-27,BACCALAUREAT,CES de Bertoua,Est,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0863,eleve0863@example.com,,MEKA,Marie,2008-12-27,BACCALAUREAT,CES de Bertoua,Est,DUPLICATA,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0864,eleve0864@example.com,,MEYO,Martial,2000-01-01,BACCALAUREAT,Lycee Technique de Maroua,Extreme-Nord,ORIGINAL,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0865,eleve0865@example.com,,MFEUKEU,Mireille,2001-02-02,BACCALAUREAT,Lycee Bilingue de Douala,Littoral,ORIGINAL,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0865,eleve0865@example.com,,MFEUKEU,Mireille,2001-02-02,BACCALAUREAT,Lycee Bilingue de Douala,Littoral,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0866,eleve0866@example.com,,MINKOA,Mohamadou,2002-03-03,BACCALAUREAT,Lycee Classique de Garoua,Nord,ORIGINAL,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0866,eleve0866@example.com,,MINKOA,Mohamadou,2002-03-03,BACCALAUREAT,Lycee Classique de Garoua,Nord,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0866,eleve0866@example.com,,MINKOA,Mohamadou,2002-03-03,BACCALAUREAT,Lycee Classique de Garoua,Nord,DUPLICATA,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0867,eleve0867@example.com,,MOMO,Nadine,2003-04-04,BACCALAUREAT,Lycee Moderne de Bamenda,Nord-Ouest,ORIGINAL,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0868,eleve0868@example.com,,MOUNDI,Nathalie,2004-05-05,BACCALAUREAT,College Polyvalent de Bafoussam,Ouest,ORIGINAL,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0868,eleve0868@example.com,,MOUNDI,Nathalie,2004-05-05,BACCALAUREAT,College Polyvalent de Bafoussam,Ouest,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0869,eleve0869@example.com,,MOUSSA,Olivia,2005-06-06,BACCALAUREAT,College Adventiste de Ebolowa,Sud,ORIGINAL,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0869,eleve0869@example.com,,MOUSSA,Olivia,2005-06-06,BACCALAUREAT,College Adventiste de Ebolowa,Sud,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
